,date,year,month,day,country,provstate,city,latitude,longitude,suicide,attack_type,targtype,gname,weaptype,nkill,predictions
16371,2015-02-24,2015,2,24,iraq,Baghdad,Baghdad,33.303566,44.371773,1,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,12.0,Islamic State of Iraq and the Levant (ISIL)
16372,2015-02-24,2015,2,24,afghanistan,Kabul,Dih Sabz district,34.660214,69.240073,1,Bombing/Explosion,Police,Unknown,Explosives,3.0,Taliban
16373,2015-02-24,2015,2,24,pakistan,Balochistan,Chaman,30.92211,66.45153,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
16374,2015-02-24,2015,2,24,pakistan,Balochistan,Jiwani,25.05258,61.746845,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Baloch Republican Army (BRA)
16375,2015-02-24,2015,2,24,pakistan,Balochistan,Tump,26.102882,62.368946,0,Armed Assault,Military,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
16376,2015-02-23,2015,2,23,afghanistan,Kabul,Kabul,34.516895,69.147011,0,Assassination,Government (General),Unknown,Firearms,0.0,Taliban
16377,2015-02-24,2015,2,24,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Government (General),Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16378,2015-02-24,2015,2,24,iraq,Diyala,Baqubah,33.787247,44.667145,0,Assassination,Government (General),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
16379,2015-02-24,2015,2,24,iraq,Saladin,Tuz Khormato,34.881348,44.62513,0,Bombing/Explosion,Religious Figures/Institutions,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16380,2015-02-24,2015,2,24,afghanistan,Khost,Khost,33.335258,69.928467,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Taliban
16381,2015-02-24,2015,2,24,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,11.0,Islamic State of Iraq and the Levant (ISIL)
16382,2015-02-25,2015,2,25,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Government (General),Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16383,2015-02-25,2015,2,25,iraq,Diyala,Abu Sayda,33.926586,44.772064,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16384,2015-02-25,2015,2,25,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
16385,2015-02-25,2015,2,25,iraq,Diyala,Nahrawan,33.375759,44.702866,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16386,2015-02-25,2015,2,25,iraq,Al Anbar,Abu Ghraib district,33.291944,44.065511,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
16387,2015-02-25,2015,2,25,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16388,2015-02-25,2015,2,25,iraq,Baghdad,Baghdad,33.303566,44.371773,1,Bombing/Explosion,Business,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16389,2015-02-25,2015,2,25,iraq,Babil,Yusufiyah,33.07835,44.254719,0,Armed Assault,Military,Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
16390,2015-02-25,2015,2,25,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
16391,2015-02-25,2015,2,25,egypt,North Sinai,Arish,31.126646,33.800865,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Taliban
16392,2015-02-25,2015,2,25,egypt,North Sinai,Rafah,31.250196,34.24128,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Taliban
16393,2015-02-26,2015,2,26,pakistan,Balochistan,Quetta,30.200819,66.994354,0,Armed Assault,Educational Institution,Unknown,Firearms,0.0,Baloch Republican Army (BRA)
16394,2015-02-26,2015,2,26,iraq,Diyala,Nahrawan,33.375759,44.702866,0,Bombing/Explosion,Business,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16395,2015-02-26,2015,2,26,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16396,2015-02-26,2015,2,26,pakistan,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,0,Assassination,Violent Political Party,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
16397,2015-02-26,2015,2,26,egypt,North Sinai,Rafah,31.250196,34.24128,0,Armed Assault,Police,Unknown,Firearms,0.0,Taliban
16398,2015-02-27,2015,2,27,somalia,Banaadir,Mogadishu,2.059819,45.326115,0,Bombing/Explosion,Military,Unknown,Explosives,2.0,Al-Shabaab
16399,2015-02-27,2015,2,27,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
16400,2015-02-27,2015,2,27,iraq,Saladin,Saba al-Bor,33.460819,44.157433,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
16401,2015-02-27,2015,2,27,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16402,2015-02-27,2015,2,27,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16403,2015-02-27,2015,2,27,iraq,Saladin,Jallam,34.440817,44.172027,1,Bombing/Explosion,Transportation,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16404,2015-02-27,2015,2,27,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Business,Unknown,Firearms,2.0,Tehrik-i-Taliban Pakistan (TTP)
16405,2015-02-27,2015,2,27,pakistan,Sindh,Karachi,24.891115,67.143311,0,Assassination,Religious Figures/Institutions,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
16406,2015-02-27,2015,2,27,egypt,North Sinai,Sheikh Zuweid,31.212225,34.117065,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Taliban
16407,2015-02-27,2015,2,27,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16408,2015-02-27,2015,2,27,egypt,North Sinai,Rafah,31.250196,34.24128,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Taliban
16409,2015-02-27,2015,2,27,pakistan,Khyber Pakhtunkhwa,Hayatabad,33.976307,71.437157,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
16410,2015-02-28,2015,2,28,afghanistan,Zabul,Shahjoy district,32.499875,67.423257,0,Assassination,Government (General),Unknown,Explosives,0.0,Taliban
16411,2015-02-28,2015,2,28,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
16412,2015-02-28,2015,2,28,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16413,2015-02-28,2015,2,28,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16414,2015-02-28,2015,2,28,pakistan,Punjab,Rawalpindi,33.671638,73.056068,0,Armed Assault,Educational Institution,Unknown,Firearms,0.0,Tehrik-i-Taliban Pakistan (TTP)
16415,2015-02-28,2015,2,28,egypt,North Sinai,Rafah,31.250196,34.24128,0,Armed Assault,Military,Unknown,Firearms,0.0,Taliban
16416,2015-02-28,2015,2,28,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
16417,2015-02-28,2015,2,28,iraq,Saladin,Saba al-Bor,33.460819,44.157433,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
16418,2015-03-01,2015,3,1,somalia,Mudug,Galkayo,6.774396,47.429031,0,Bombing/Explosion,Government (General),Unknown,Explosives,1.0,Al-Shabaab
16419,2015-03-01,2015,3,1,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Educational Institution,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16420,2015-03-01,2015,3,1,pakistan,Balochistan,Chaman,30.92211,66.45153,0,Armed Assault,Police,Unknown,Firearms,2.0,Baloch Republican Army (BRA)
16421,2015-03-01,2015,3,1,egypt,North Sinai,Unknown,30.608472,33.617577,0,Armed Assault,Military,Unknown,Firearms,0.0,Taliban
16422,2015-03-01,2015,3,1,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Violent Political Party,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
16423,2015-03-01,2015,3,1,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Violent Political Party,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
16424,2015-03-02,2015,3,2,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Transportation,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16425,2015-03-02,2015,3,2,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16426,2015-03-02,2015,3,2,iraq,Al Anbar,Abu Ghraib,33.31065,44.038208,0,Bombing/Explosion,Terrorists/Non-State Militia,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16427,2015-03-02,2015,3,2,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16428,2015-03-02,2015,3,2,iraq,Diyala,Husseiniyah,33.548306,44.415733,0,Bombing/Explosion,Business,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16429,2015-03-02,2015,3,2,egypt,North Sinai,Unknown,30.608472,33.617577,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Taliban
16430,2015-03-03,2015,3,3,iraq,Diyala,Baqubah,33.74324,44.623825,0,Bombing/Explosion,Business,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16431,2015-03-03,2015,3,3,pakistan,Balochistan,Dera Murad Jamali,28.54439,68.218002,0,Bombing/Explosion,Utilities,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
16432,2015-03-03,2015,3,3,iraq,Saladin,Tikrit,34.621521,43.668377,1,Bombing/Explosion,Military,Unknown,Explosives,5.0,Islamic State of Iraq and the Levant (ISIL)
16433,2015-03-03,2015,3,3,egypt,Cairo,Cairo,30.084629,31.334314,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Taliban
16434,2015-03-03,2015,3,3,egypt,Cairo,Cairo,30.084629,31.334314,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Taliban
16435,2015-03-04,2015,3,4,iraq,Diyala,Baqubah,33.74324,44.623825,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16436,2015-03-04,2015,3,4,iraq,Basra,Basra,30.510054,47.778095,0,Assassination,Government (General),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
16437,2015-03-04,2015,3,4,syria,Aleppo,Aleppo,36.201721,37.14352,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,6.0,Taliban
16438,2015-03-04,2015,3,4,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Business,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
16439,2015-03-04,2015,3,4,iraq,Saladin,Dawr,34.458889,43.791004,1,Assassination,Terrorists/Non-State Militia,Unknown,Explosives,6.0,Islamic State of Iraq and the Levant (ISIL)
16440,2015-03-04,2015,3,4,pakistan,Sindh,Karachi,24.891115,67.143311,0,Assassination,Religious Figures/Institutions,Unknown,Firearms,2.0,Tehrik-i-Taliban Pakistan (TTP)
16441,2015-03-04,2015,3,4,pakistan,Sindh,Karachi,24.891115,67.143311,0,Assassination,Business,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
16442,2015-03-04,2015,3,4,pakistan,Balochistan,Zain Loti,28.95,69.066667,0,Bombing/Explosion,Utilities,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
16443,2015-03-04,2015,3,4,egypt,North Sinai,At Tumah,31.16983,34.087421,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Taliban
16444,2015-03-04,2015,3,4,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Government (Diplomatic),Unknown,Firearms,0.0,Tehrik-i-Taliban Pakistan (TTP)
16445,2015-03-05,2015,3,5,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16446,2015-03-05,2015,3,5,iraq,Babil,Mahmudiyah,33.057991,44.354839,0,Bombing/Explosion,Business,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16447,2015-03-05,2015,3,5,iraq,Diyala,Nahrawan,33.375759,44.702866,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
16448,2015-03-05,2015,3,5,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16449,2015-03-05,2015,3,5,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16450,2015-03-04,2015,3,4,pakistan,Balochistan,Sui,28.633307,69.190369,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
16451,2015-03-05,2015,3,5,somalia,Banaadir,Mogadishu,2.059819,45.326115,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Al-Shabaab
16452,2015-03-06,2015,3,6,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16453,2015-03-06,2015,3,6,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16454,2015-03-06,2015,3,6,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16455,2015-03-06,2015,3,6,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16456,2015-03-06,2015,3,6,iraq,Saladin,Saba al-Bor,33.460819,44.157433,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
16457,2015-03-07,2015,3,7,iraq,Saladin,Tuz Khormato,34.881348,44.62513,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,5.0,Islamic State of Iraq and the Levant (ISIL)
16458,2015-03-07,2015,3,7,iraq,Baghdad,Baghdad,33.303566,44.371773,1,Bombing/Explosion,Military,Unknown,Explosives,4.0,Islamic State of Iraq and the Levant (ISIL)
16459,2015-03-07,2015,3,7,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16460,2015-03-07,2015,3,7,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Hostage Taking (Kidnapping),Private Citizens & Property,Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
16461,2015-03-07,2015,3,7,afghanistan,Kabul,Kabul,34.516895,69.147011,0,Armed Assault,Religious Figures/Institutions,Unknown,Firearms,5.0,Taliban
16462,2015-03-07,2015,3,7,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16463,2015-03-07,2015,3,7,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16464,2015-03-07,2015,3,7,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
16465,2015-03-07,2015,3,7,iraq,Al Anbar,Abu Ghraib,33.31065,44.038208,0,Bombing/Explosion,Military,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16466,2015-03-07,2015,3,7,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
16467,2015-03-07,2015,3,7,iraq,Saladin,Tuz Khormato,34.881348,44.62513,1,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,4.0,Islamic State of Iraq and the Levant (ISIL)
16468,2015-03-07,2015,3,7,iraq,Diyala,Bani Saad,33.573486,44.547424,0,Bombing/Explosion,Business,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16469,2015-03-07,2015,3,7,egypt,North Sinai,Sheikh Zuweid,31.212225,34.117065,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Taliban
16470,2015-03-07,2015,3,7,egypt,North Sinai,Rafah,31.250196,34.24128,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Taliban
16471,2015-03-07,2015,3,7,afghanistan,Helmand,Sangin district,32.072055,64.836484,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Taliban
16472,2015-03-08,2015,3,8,somalia,Mudug,Galkayo,6.774396,47.429031,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Al-Shabaab
16473,2015-03-08,2015,3,8,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
16474,2015-03-08,2015,3,8,iraq,Diyala,Husseiniyah,33.548306,44.415733,0,Bombing/Explosion,Business,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
16475,2015-03-08,2015,3,8,iraq,Babil,Mahmudiyah,33.057991,44.354839,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
16476,2015-03-08,2015,3,8,iraq,Saladin,Samarra,34.208416,43.890713,0,Bombing/Explosion,Military,Unknown,Explosives,8.0,Islamic State of Iraq and the Levant (ISIL)
16477,2015-03-09,2015,3,9,iraq,Babil,Latifiyah,32.982933,44.361595,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16478,2015-03-09,2015,3,9,iraq,Saladin,Hamamiyat,33.512032,44.217289,0,Bombing/Explosion,Business,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
16479,2015-03-09,2015,3,9,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16480,2015-03-09,2015,3,9,iraq,Diyala,Madain,33.100529,44.584492,0,Bombing/Explosion,Business,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16481,2015-03-09,2015,3,9,egypt,North Sinai,Sheikh Zuweid,31.212225,34.117065,0,Bombing/Explosion,Military,Unknown,Explosives,3.0,Taliban
16482,2015-03-09,2015,3,9,pakistan,Balochistan,Nushki district,29.555805,66.019589,0,Armed Assault,Police,Unknown,Firearms,2.0,Baloch Republican Army (BRA)
16483,2015-03-10,2015,3,10,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
16484,2015-03-10,2015,3,10,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Assassination,Police,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
16485,2015-03-09,2015,3,9,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Violent Political Party,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
16486,2015-03-10,2015,3,10,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Police,Unknown,Firearms,3.0,Tehrik-i-Taliban Pakistan (TTP)
16487,2015-03-10,2015,3,10,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Police,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
16488,2015-03-10,2015,3,10,pakistan,Khyber Pakhtunkhwa,Dera Ismail Khan,31.816667,70.916667,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
16489,2015-03-10,2015,3,10,israel,Golan Heights,Unknown,32.981558,35.749457,0,Armed Assault,Military,Unknown,Firearms,0.0,Taliban
16490,2015-03-11,2015,3,11,iraq,Al Anbar,Zaidan,33.247181,44.025452,0,Bombing/Explosion,Police,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16491,2015-03-11,2015,3,11,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16492,2015-03-11,2015,3,11,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,6.0,Islamic State of Iraq and the Levant (ISIL)
16493,2015-03-11,2015,3,11,iraq,Saladin,Taji,33.540672,44.251266,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16494,2015-03-12,2015,3,12,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16495,2015-03-12,2015,3,12,pakistan,Federally Administered Tribal Areas,Wana,32.306099,69.579956,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
16496,2015-03-13,2015,3,13,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16497,2015-03-13,2015,3,13,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16498,2015-03-13,2015,3,13,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16499,2015-03-13,2015,3,13,iraq,Diyala,Madain,33.100529,44.584492,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,4.0,Islamic State of Iraq and the Levant (ISIL)
16500,2015-03-13,2015,3,13,egypt,Cairo,Cairo,30.084629,31.334314,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Taliban
16501,2015-03-14,2015,3,14,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Business,Unknown,Explosives,2.0,Tehrik-i-Taliban Pakistan (TTP)
16502,2015-03-14,2015,3,14,egypt,Cairo,Cairo,30.084629,31.334314,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Taliban
16503,2015-03-14,2015,3,14,egypt,North Sinai,Arish,31.126646,33.800865,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Taliban
16504,2015-03-16,2015,3,16,afghanistan,Ghazni,Gandaher,33.301018,68.405014,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Taliban
16505,2015-03-15,2015,3,15,pakistan,Balochistan,Quetta,30.200819,66.994354,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,2.0,Baloch Republican Army (BRA)
16506,2015-03-15,2015,3,15,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
16507,2015-03-15,2015,3,15,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16508,2015-03-15,2015,3,15,iraq,Saladin,Saba al-Bor,33.460819,44.157433,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16509,2015-03-16,2015,3,16,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16510,2015-03-16,2015,3,16,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16511,2015-03-16,2015,3,16,afghanistan,Helmand,Lashkar Gah,31.60063,64.369652,1,Bombing/Explosion,Police,Unknown,Explosives,6.0,Taliban
16512,2015-03-16,2015,3,16,afghanistan,Logar,Puli Alam,34.021194,68.999535,0,Assassination,Terrorists/Non-State Militia,Unknown,Firearms,0.0,Taliban
16513,2015-03-16,2015,3,16,somalia,Hiiraan,Beledweyne,4.73538,45.2024,0,Armed Assault,Religious Figures/Institutions,Unknown,Firearms,1.0,Al-Shabaab
16514,2015-03-17,2015,3,17,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16515,2015-03-17,2015,3,17,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
16516,2015-03-17,2015,3,17,iraq,Babil,Yusufiyah,33.07835,44.254719,0,Bombing/Explosion,Police,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16517,2015-03-17,2015,3,17,iraq,Diyala,Jaarah,33.170231,44.558002,0,Bombing/Explosion,Terrorists/Non-State Militia,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16518,2015-03-17,2015,3,17,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16519,2015-03-17,2015,3,17,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
